obs,done,next_obs,episode_id,time_step
5,True,-1,7253,3
0,False,1,7254,0
1,False,3,7254,1
3,False,5,7254,2
5,True,-1,7254,3
0,False,1,7255,0
1,False,3,7255,1
3,False,5,7255,2
5,True,-1,7255,3
0,False,1,7256,0
1,False,3,7256,1
3,False,5,7256,2
5,True,-1,7256,3
0,False,1,7257,0
1,False,3,7257,1
3,False,5,7257,2
5,True,-1,7257,3
0,False,1,7258,0
1,False,3,7258,1
3,False,5,7258,2
5,True,-1,7258,3
0,False,1,7259,0
1,False,3,7259,1
3,False,5,7259,2
5,True,-1,7259,3
0,False,1,7260,0
1,False,3,7260,1
3,False,5,7260,2
5,True,-1,7260,3
0,False,1,7261,0
1,False,3,7261,1
3,False,5,7261,2
5,True,-1,7261,3
0,False,1,7262,0
1,False,3,7262,1
3,False,5,7262,2
5,True,-1,7262,3
0,False,1,7263,0
1,False,3,7263,1
3,False,5,7263,2
5,True,-1,7263,3
0,False,1,7264,0
1,False,3,7264,1
3,False,5,7264,2
5,True,-1,7264,3
0,False,1,7265,0
1,False,3,7265,1
3,False,5,7265,2
5,True,-1,7265,3
0,False,1,7266,0
1,False,3,7266,1
3,False,5,7266,2
5,True,-1,7266,3
0,False,1,7267,0
1,False,3,7267,1
3,False,5,7267,2
5,True,-1,7267,3
0,False,2,7268,0
2,False,4,7268,1
4,False,6,7268,2
6,True,-1,7268,3
0,False,1,7269,0
1,False,3,7269,1
3,False,5,7269,2
5,True,-1,7269,3
0,False,1,7270,0
1,False,3,7270,1
3,False,5,7270,2
5,True,-1,7270,3
0,False,1,7271,0
1,False,3,7271,1
3,False,5,7271,2
5,True,-1,7271,3
0,False,1,7272,0
1,False,3,7272,1
3,False,5,7272,2
5,True,-1,7272,3
0,False,1,7273,0
1,False,3,7273,1
3,False,5,7273,2
5,True,-1,7273,3
0,False,1,7274,0
1,False,3,7274,1
3,False,5,7274,2
5,True,-1,7274,3
0,False,1,7275,0
1,False,3,7275,1
3,False,5,7275,2
5,True,-1,7275,3
0,False,2,7276,0
2,False,4,7276,1
4,False,6,7276,2
6,True,-1,7276,3
0,False,1,7277,0
1,False,3,7277,1
3,False,5,7277,2
5,True,-1,7277,3
0,False,1,7278,0
1,False,3,7278,1
3,False,5,7278,2
5,True,-1,7278,3
0,False,1,7279,0
1,False,3,7279,1
3,False,5,7279,2
5,True,-1,7279,3
0,False,1,7280,0
1,False,3,7280,1
3,False,5,7280,2
5,True,-1,7280,3
0,False,1,7281,0
1,False,3,7281,1
3,False,5,7281,2
5,True,-1,7281,3
0,False,2,7282,0
2,False,4,7282,1
4,False,6,7282,2
6,True,-1,7282,3
0,False,1,7283,0
1,False,3,7283,1
3,False,5,7283,2
5,True,-1,7283,3
0,False,1,7284,0
1,False,3,7284,1
3,False,5,7284,2
5,True,-1,7284,3
0,False,2,7285,0
2,False,4,7285,1
4,False,6,7285,2
6,True,-1,7285,3
0,False,1,7286,0
1,False,3,7286,1
3,False,5,7286,2
5,True,-1,7286,3
0,False,1,7287,0
1,False,3,7287,1
3,False,5,7287,2
5,True,-1,7287,3
0,False,1,7288,0
1,False,3,7288,1
3,False,5,7288,2
5,True,-1,7288,3
0,False,2,7289,0
2,False,3,7289,1
3,False,5,7289,2
5,True,-1,7289,3
0,False,1,7290,0
1,False,3,7290,1
3,False,5,7290,2
5,True,-1,7290,3
0,False,2,7291,0
2,False,4,7291,1
4,False,6,7291,2
6,True,-1,7291,3
0,False,1,7292,0
1,False,3,7292,1
3,False,5,7292,2
5,True,-1,7292,3
0,False,1,7293,0
1,False,3,7293,1
3,False,5,7293,2
5,True,-1,7293,3
0,False,2,7294,0
2,False,4,7294,1
4,False,6,7294,2
6,True,-1,7294,3
0,False,1,7295,0
1,False,3,7295,1
3,False,5,7295,2
5,True,-1,7295,3
0,False,2,7296,0
2,False,3,7296,1
3,False,5,7296,2
5,True,-1,7296,3
0,False,1,7297,0
1,False,3,7297,1
3,False,5,7297,2
5,True,-1,7297,3
0,False,1,7298,0
1,False,3,7298,1
3,False,5,7298,2
5,True,-1,7298,3
0,False,1,7299,0
1,False,3,7299,1
3,False,5,7299,2
5,True,-1,7299,3
0,False,1,7300,0
1,False,3,7300,1
3,False,5,7300,2
5,True,-1,7300,3
0,False,1,7301,0
1,False,3,7301,1
3,False,5,7301,2
5,True,-1,7301,3
0,False,1,7302,0
1,False,3,7302,1
3,False,5,7302,2
5,True,-1,7302,3
0,False,1,7303,0
1,False,3,7303,1
3,False,5,7303,2
5,True,-1,7303,3
0,False,1,7304,0
1,False,3,7304,1
3,False,5,7304,2
5,True,-1,7304,3
0,False,1,7305,0
1,False,3,7305,1
3,False,5,7305,2
5,True,-1,7305,3
0,False,1,7306,0
1,False,3,7306,1
3,False,5,7306,2
5,True,-1,7306,3
0,False,2,7307,0
2,False,4,7307,1
4,False,3,7307,2
3,False,5,7307,3
5,True,-1,7307,4
0,False,1,7308,0
1,False,3,7308,1
3,False,5,7308,2
5,True,-1,7308,3
0,False,1,7309,0
1,False,3,7309,1
3,False,5,7309,2
5,True,-1,7309,3
0,False,1,7310,0
1,False,3,7310,1
3,False,5,7310,2
5,True,-1,7310,3
0,False,1,7311,0
1,False,3,7311,1
3,False,5,7311,2
5,True,-1,7311,3
0,False,2,7312,0
2,False,3,7312,1
3,False,5,7312,2
5,True,-1,7312,3
0,False,1,7313,0
1,False,3,7313,1
3,False,5,7313,2
5,True,-1,7313,3
0,False,1,7314,0
1,False,3,7314,1
3,False,5,7314,2
5,True,-1,7314,3
0,False,1,7315,0
1,False,3,7315,1
3,False,5,7315,2
5,True,-1,7315,3
0,False,1,7316,0
1,False,3,7316,1
3,False,5,7316,2
5,True,-1,7316,3
0,False,1,7317,0
1,False,3,7317,1
3,False,5,7317,2
5,True,-1,7317,3
0,False,1,7318,0
1,False,3,7318,1
3,False,5,7318,2
5,True,-1,7318,3
0,False,1,7319,0
1,False,3,7319,1
3,False,5,7319,2
5,True,-1,7319,3
0,False,1,7320,0
1,False,3,7320,1
3,False,5,7320,2
5,True,-1,7320,3
0,False,1,7321,0
1,False,3,7321,1
3,False,5,7321,2
5,True,-1,7321,3
0,False,2,7322,0
2,False,4,7322,1
4,False,6,7322,2
6,True,-1,7322,3
0,False,1,7323,0
1,False,3,7323,1
3,False,5,7323,2
5,True,-1,7323,3
0,False,1,7324,0
1,False,3,7324,1
3,False,5,7324,2
5,True,-1,7324,3
0,False,2,7325,0
2,False,4,7325,1
4,False,6,7325,2
6,True,-1,7325,3
0,False,1,7326,0
1,False,3,7326,1
3,False,5,7326,2
5,True,-1,7326,3
0,False,1,7327,0
1,False,3,7327,1
3,False,5,7327,2
5,True,-1,7327,3
0,False,1,7328,0
1,False,3,7328,1
3,False,5,7328,2
5,True,-1,7328,3
0,False,2,7329,0
2,False,4,7329,1
4,False,6,7329,2
6,True,-1,7329,3
0,False,1,7330,0
1,False,3,7330,1
3,False,5,7330,2
5,True,-1,7330,3
0,False,1,7331,0
1,False,3,7331,1
3,False,5,7331,2
5,True,-1,7331,3
0,False,1,7332,0
1,False,3,7332,1
3,False,5,7332,2
5,True,-1,7332,3
0,False,1,7333,0
1,False,3,7333,1
3,False,5,7333,2
5,True,-1,7333,3
0,False,2,7334,0
2,False,4,7334,1
4,False,6,7334,2
6,True,-1,7334,3
0,False,1,7335,0
1,False,3,7335,1
3,False,5,7335,2
5,True,-1,7335,3
0,False,1,7336,0
1,False,3,7336,1
3,False,5,7336,2
5,True,-1,7336,3
0,False,1,7337,0
1,False,3,7337,1
3,False,5,7337,2
5,True,-1,7337,3
0,False,1,7338,0
1,False,3,7338,1
3,False,5,7338,2
5,True,-1,7338,3
0,False,1,7339,0
1,False,3,7339,1
3,False,5,7339,2
5,True,-1,7339,3
0,False,1,7340,0
1,False,3,7340,1
3,False,5,7340,2
5,True,-1,7340,3
0,False,1,7341,0
1,False,3,7341,1
3,False,5,7341,2
5,True,-1,7341,3
0,False,2,7342,0
2,False,3,7342,1
3,False,5,7342,2
5,True,-1,7342,3
0,False,1,7343,0
1,False,3,7343,1
3,False,5,7343,2
5,True,-1,7343,3
0,False,2,7344,0
2,False,4,7344,1
4,False,6,7344,2
6,True,-1,7344,3
0,False,1,7345,0
1,False,3,7345,1
3,False,5,7345,2
5,True,-1,7345,3
0,False,1,7346,0
1,False,3,7346,1
3,False,5,7346,2
5,True,-1,7346,3
0,False,1,7347,0
1,False,3,7347,1
3,False,5,7347,2
5,True,-1,7347,3
0,False,1,7348,0
1,False,3,7348,1
3,False,5,7348,2
5,True,-1,7348,3
0,False,2,7349,0
2,False,4,7349,1
4,False,6,7349,2
6,True,-1,7349,3
0,False,1,7350,0
1,False,3,7350,1
3,False,5,7350,2
5,True,-1,7350,3
0,False,1,7351,0
1,False,3,7351,1
3,False,5,7351,2
5,True,-1,7351,3
0,False,1,7352,0
1,False,3,7352,1
3,False,5,7352,2
5,True,-1,7352,3
0,False,1,7353,0
1,False,3,7353,1
3,False,5,7353,2
5,True,-1,7353,3
0,False,1,7354,0
1,False,3,7354,1
3,False,5,7354,2
5,True,-1,7354,3
0,False,1,7355,0
1,False,3,7355,1
3,False,5,7355,2
5,True,-1,7355,3
0,False,1,7356,0
1,False,3,7356,1
3,False,5,7356,2
5,True,-1,7356,3
0,False,1,7357,0
1,False,3,7357,1
3,False,5,7357,2
5,True,-1,7357,3
0,False,1,7358,0
1,False,3,7358,1
3,False,5,7358,2
5,True,-1,7358,3
0,False,1,7359,0
1,False,3,7359,1
3,False,5,7359,2
5,True,-1,7359,3
0,False,2,7360,0
2,False,4,7360,1
4,False,6,7360,2
6,True,-1,7360,3
0,False,1,7361,0
1,False,3,7361,1
3,False,5,7361,2
5,True,-1,7361,3
0,False,1,7362,0
1,False,3,7362,1
3,False,5,7362,2
5,True,-1,7362,3
0,False,1,7363,0
1,False,3,7363,1
3,False,5,7363,2
5,True,-1,7363,3
0,False,1,7364,0
1,False,3,7364,1
3,False,5,7364,2
5,True,-1,7364,3
0,False,1,7365,0
1,False,3,7365,1
3,False,5,7365,2
5,True,-1,7365,3
0,False,1,7366,0
1,False,3,7366,1
3,False,5,7366,2
5,True,-1,7366,3
0,False,1,7367,0
1,False,3,7367,1
3,False,5,7367,2
5,True,-1,7367,3
0,False,1,7368,0
1,False,3,7368,1
3,False,5,7368,2
5,True,-1,7368,3
0,False,1,7369,0
1,False,3,7369,1
3,False,5,7369,2
5,True,-1,7369,3
0,False,1,7370,0
1,False,3,7370,1
3,False,5,7370,2
5,True,-1,7370,3
0,False,1,7371,0
1,False,3,7371,1
3,False,5,7371,2
5,True,-1,7371,3
0,False,2,7372,0
2,False,4,7372,1
4,False,6,7372,2
6,True,-1,7372,3
0,False,1,7373,0
1,False,3,7373,1
3,False,5,7373,2
5,True,-1,7373,3
0,False,1,7374,0
1,False,3,7374,1
3,False,5,7374,2
5,True,-1,7374,3
0,False,1,7375,0
1,False,3,7375,1
3,False,5,7375,2
5,True,-1,7375,3
0,False,1,7376,0
1,False,3,7376,1
3,False,5,7376,2
5,True,-1,7376,3
0,False,2,7377,0
2,False,4,7377,1
4,False,6,7377,2
6,True,-1,7377,3
0,False,2,7378,0
2,False,4,7378,1
4,False,6,7378,2
6,True,-1,7378,3
0,False,1,7379,0
1,False,3,7379,1
3,False,5,7379,2
5,True,-1,7379,3
0,False,2,7380,0
2,False,4,7380,1
4,False,6,7380,2
6,True,-1,7380,3
0,False,1,7381,0
1,False,3,7381,1
3,False,5,7381,2
5,True,-1,7381,3
0,False,1,7382,0
1,False,3,7382,1
3,False,5,7382,2
5,True,-1,7382,3
0,False,2,7383,0
2,False,4,7383,1
4,False,6,7383,2
6,True,-1,7383,3
0,False,1,7384,0
1,False,3,7384,1
3,False,5,7384,2
5,True,-1,7384,3
0,False,2,7385,0
2,False,4,7385,1
4,False,6,7385,2
6,True,-1,7385,3
0,False,1,7386,0
1,False,3,7386,1
3,False,5,7386,2
5,True,-1,7386,3
0,False,1,7387,0
1,False,3,7387,1
3,False,5,7387,2
5,True,-1,7387,3
0,False,2,7388,0
2,False,4,7388,1
4,False,6,7388,2
6,True,-1,7388,3
0,False,1,7389,0
1,False,3,7389,1
3,False,5,7389,2
5,True,-1,7389,3
0,False,2,7390,0
2,False,4,7390,1
4,False,6,7390,2
6,True,-1,7390,3
0,False,1,7391,0
1,False,3,7391,1
3,False,5,7391,2
5,True,-1,7391,3
0,False,1,7392,0
1,False,3,7392,1
3,False,5,7392,2
5,True,-1,7392,3
0,False,1,7393,0
1,False,3,7393,1
3,False,5,7393,2
5,True,-1,7393,3
0,False,1,7394,0
1,False,3,7394,1
3,False,5,7394,2
5,True,-1,7394,3
0,False,1,7395,0
1,False,3,7395,1
3,False,5,7395,2
5,True,-1,7395,3
0,False,1,7396,0
1,False,3,7396,1
3,False,5,7396,2
5,True,-1,7396,3
0,False,1,7397,0
1,False,3,7397,1
3,False,5,7397,2
5,True,-1,7397,3
0,False,1,7398,0
1,False,3,7398,1
3,False,5,7398,2
5,True,-1,7398,3
0,False,1,7399,0
1,False,3,7399,1
3,False,5,7399,2
5,True,-1,7399,3
0,False,1,7400,0
1,False,3,7400,1
3,False,5,7400,2
5,True,-1,7400,3
0,False,2,7401,0
2,False,4,7401,1
4,False,6,7401,2
6,True,-1,7401,3
0,False,1,7402,0
1,False,3,7402,1
3,False,5,7402,2
5,True,-1,7402,3
0,False,1,7403,0
1,False,3,7403,1
3,False,5,7403,2
5,True,-1,7403,3
0,False,1,7404,0
1,False,3,7404,1
3,False,5,7404,2
5,True,-1,7404,3
0,False,1,7405,0
1,False,3,7405,1
3,False,5,7405,2
5,True,-1,7405,3
0,False,1,7406,0
1,False,3,7406,1
3,False,5,7406,2
5,True,-1,7406,3
0,False,1,7407,0
1,False,3,7407,1
3,False,5,7407,2
5,True,-1,7407,3
0,False,2,7408,0
2,False,3,7408,1
3,False,5,7408,2
5,True,-1,7408,3
0,False,1,7409,0
1,False,3,7409,1
3,False,5,7409,2
5,True,-1,7409,3
0,False,1,7410,0
1,False,3,7410,1
3,False,5,7410,2
5,True,-1,7410,3
0,False,1,7411,0
1,False,3,7411,1
3,False,5,7411,2
5,True,-1,7411,3
0,False,1,7412,0
1,False,3,7412,1
3,False,5,7412,2
5,True,-1,7412,3
0,False,1,7413,0
1,False,3,7413,1
3,False,5,7413,2
5,True,-1,7413,3
0,False,2,7414,0
2,False,3,7414,1
3,False,5,7414,2
5,True,-1,7414,3
0,False,1,7415,0
1,False,3,7415,1
3,False,5,7415,2
5,True,-1,7415,3
0,False,1,7416,0
1,False,3,7416,1
3,False,5,7416,2
5,True,-1,7416,3
0,False,2,7417,0
2,False,4,7417,1
4,False,6,7417,2
6,True,-1,7417,3
0,False,1,7418,0
1,False,3,7418,1
3,False,5,7418,2
5,True,-1,7418,3
0,False,1,7419,0
1,False,3,7419,1
3,False,5,7419,2
5,True,-1,7419,3
0,False,1,7420,0
1,False,3,7420,1
3,False,5,7420,2
5,True,-1,7420,3
0,False,1,7421,0
1,False,3,7421,1
3,False,5,7421,2
5,True,-1,7421,3
0,False,1,7422,0
1,False,3,7422,1
3,False,5,7422,2
5,True,-1,7422,3
0,False,2,7423,0
2,False,4,7423,1
4,False,6,7423,2
6,True,-1,7423,3
0,False,2,7424,0
2,False,4,7424,1
4,False,6,7424,2
6,True,-1,7424,3
0,False,1,7425,0
1,False,3,7425,1
3,False,5,7425,2
5,True,-1,7425,3
0,False,2,7426,0
2,False,3,7426,1
3,False,5,7426,2
5,True,-1,7426,3
0,False,1,7427,0
1,False,3,7427,1
3,False,5,7427,2
5,True,-1,7427,3
0,False,1,7428,0
1,False,3,7428,1
3,False,5,7428,2
5,True,-1,7428,3
0,False,1,7429,0
1,False,3,7429,1
3,False,5,7429,2
5,True,-1,7429,3
0,False,1,7430,0
1,False,3,7430,1
3,False,5,7430,2
5,True,-1,7430,3
0,False,1,7431,0
1,False,3,7431,1
3,False,5,7431,2
5,True,-1,7431,3
0,False,1,7432,0
1,False,3,7432,1
3,False,5,7432,2
5,True,-1,7432,3
0,False,1,7433,0
1,False,3,7433,1
3,False,5,7433,2
5,True,-1,7433,3
0,False,1,7434,0
1,False,3,7434,1
3,False,5,7434,2
5,True,-1,7434,3
0,False,1,7435,0
1,False,3,7435,1
3,False,5,7435,2
5,True,-1,7435,3
0,False,1,7436,0
1,False,3,7436,1
3,False,5,7436,2
5,True,-1,7436,3
0,False,1,7437,0
1,False,3,7437,1
3,False,5,7437,2
5,True,-1,7437,3
0,False,1,7438,0
1,False,3,7438,1
3,False,5,7438,2
5,True,-1,7438,3
0,False,1,7439,0
1,False,3,7439,1
3,False,5,7439,2
5,True,-1,7439,3
0,False,1,7440,0
1,False,3,7440,1
3,False,5,7440,2
5,True,-1,7440,3
0,False,1,7441,0
1,False,3,7441,1
3,False,5,7441,2
5,True,-1,7441,3
0,False,1,7442,0
1,False,3,7442,1
3,False,5,7442,2
5,True,-1,7442,3
0,False,2,7443,0
2,False,4,7443,1
4,False,6,7443,2
6,True,-1,7443,3
0,False,1,7444,0
1,False,3,7444,1
3,False,5,7444,2
5,True,-1,7444,3
0,False,1,7445,0
1,False,3,7445,1
3,False,5,7445,2
5,True,-1,7445,3
0,False,1,7446,0
1,False,3,7446,1
3,False,5,7446,2
5,True,-1,7446,3
0,False,2,7447,0
2,False,4,7447,1
4,False,6,7447,2
6,True,-1,7447,3
0,False,1,7448,0
1,False,3,7448,1
3,False,5,7448,2
5,True,-1,7448,3
0,False,1,7449,0
1,False,3,7449,1
3,False,5,7449,2
5,True,-1,7449,3
0,False,2,7450,0
2,False,4,7450,1
4,False,6,7450,2
6,True,-1,7450,3
0,False,1,7451,0
1,False,3,7451,1
3,False,5,7451,2
5,True,-1,7451,3
0,False,1,7452,0
1,False,3,7452,1
3,False,5,7452,2
5,True,-1,7452,3
0,False,2,7453,0
2,False,4,7453,1
4,False,6,7453,2
6,True,-1,7453,3
0,False,1,7454,0
1,False,3,7454,1
3,False,5,7454,2
5,True,-1,7454,3
0,False,1,7455,0
1,False,3,7455,1
3,False,5,7455,2
5,True,-1,7455,3
0,False,1,7456,0
1,False,3,7456,1
3,False,5,7456,2
5,True,-1,7456,3
0,False,1,7457,0
1,False,3,7457,1
3,False,5,7457,2
5,True,-1,7457,3
0,False,1,7458,0
1,False,3,7458,1
3,False,5,7458,2
5,True,-1,7458,3
0,False,1,7459,0
1,False,3,7459,1
3,False,5,7459,2
5,True,-1,7459,3
0,False,1,7460,0
1,False,3,7460,1
3,False,5,7460,2
5,True,-1,7460,3
0,False,2,7461,0
2,False,4,7461,1
4,False,6,7461,2
6,True,-1,7461,3
0,False,1,7462,0
1,False,3,7462,1
3,False,5,7462,2
5,True,-1,7462,3
0,False,1,7463,0
1,False,3,7463,1
3,False,5,7463,2
5,True,-1,7463,3
0,False,2,7464,0
2,False,4,7464,1
4,False,6,7464,2
6,True,-1,7464,3
0,False,1,7465,0
1,False,3,7465,1
3,False,5,7465,2
5,True,-1,7465,3
0,False,1,7466,0
1,False,3,7466,1
3,False,5,7466,2
5,True,-1,7466,3
0,False,1,7467,0
1,False,3,7467,1
3,False,5,7467,2
5,True,-1,7467,3
0,False,2,7468,0
2,False,4,7468,1
4,False,6,7468,2
6,True,-1,7468,3
0,False,1,7469,0
1,False,3,7469,1
3,False,5,7469,2
5,True,-1,7469,3
0,False,1,7470,0
1,False,3,7470,1
3,False,5,7470,2
5,True,-1,7470,3
0,False,1,7471,0
1,False,3,7471,1
3,False,5,7471,2
5,True,-1,7471,3
0,False,1,7472,0
1,False,3,7472,1
3,False,5,7472,2
5,True,-1,7472,3
0,False,2,7473,0
2,False,4,7473,1
4,False,6,7473,2
6,True,-1,7473,3
0,False,1,7474,0
1,False,3,7474,1
3,False,5,7474,2
5,True,-1,7474,3
0,False,1,7475,0
1,False,3,7475,1
3,False,5,7475,2
5,True,-1,7475,3
0,False,1,7476,0
1,False,3,7476,1
3,False,5,7476,2
5,True,-1,7476,3
0,False,1,7477,0
1,False,3,7477,1
3,False,5,7477,2
5,True,-1,7477,3
0,False,1,7478,0
1,False,3,7478,1
3,False,5,7478,2
5,True,-1,7478,3
0,False,1,7479,0
1,False,3,7479,1
3,False,5,7479,2
5,True,-1,7479,3
0,False,1,7480,0
1,False,3,7480,1
3,False,5,7480,2
5,True,-1,7480,3
0,False,2,7481,0
2,False,4,7481,1
4,False,6,7481,2
6,True,-1,7481,3
0,False,2,7482,0
2,False,4,7482,1
4,False,6,7482,2
6,True,-1,7482,3
0,False,2,7483,0
2,False,4,7483,1
4,False,6,7483,2
6,True,-1,7483,3
0,False,1,7484,0
1,False,3,7484,1
3,False,5,7484,2
5,True,-1,7484,3
0,False,2,7485,0
2,False,4,7485,1
4,False,6,7485,2
6,True,-1,7485,3
0,False,1,7486,0
1,False,3,7486,1
3,False,5,7486,2
5,True,-1,7486,3
0,False,1,7487,0
1,False,3,7487,1
3,False,5,7487,2
5,True,-1,7487,3
0,False,1,7488,0
1,False,3,7488,1
3,False,5,7488,2
5,True,-1,7488,3
0,False,1,7489,0
1,False,3,7489,1
3,False,5,7489,2
5,True,-1,7489,3
0,False,1,7490,0
1,False,3,7490,1
3,False,5,7490,2
5,True,-1,7490,3
0,False,1,7491,0
1,False,3,7491,1
3,False,5,7491,2
5,True,-1,7491,3
0,False,2,7492,0
2,False,4,7492,1
4,False,6,7492,2
6,True,-1,7492,3
0,False,1,7493,0
1,False,3,7493,1
3,False,5,7493,2
5,True,-1,7493,3
0,False,1,7494,0
1,False,3,7494,1
3,False,5,7494,2
5,True,-1,7494,3
0,False,1,7495,0
1,False,3,7495,1
3,False,5,7495,2
5,True,-1,7495,3
0,False,1,7496,0
1,False,3,7496,1
3,False,5,7496,2
5,True,-1,7496,3
0,False,1,7497,0
1,False,3,7497,1
3,False,5,7497,2
5,True,-1,7497,3
0,False,1,7498,0
1,False,3,7498,1
3,False,5,7498,2
5,True,-1,7498,3
0,False,1,7499,0
1,False,3,7499,1
3,False,5,7499,2
5,True,-1,7499,3
0,False,1,7500,0
1,False,3,7500,1
3,False,5,7500,2
5,True,-1,7500,3
0,False,1,7501,0
1,False,3,7501,1
3,False,5,7501,2
5,True,-1,7501,3
0,False,1,7502,0
1,False,3,7502,1
3,False,5,7502,2
5,True,-1,7502,3
0,False,1,7503,0
1,False,3,7503,1
3,False,5,7503,2
5,True,-1,7503,3
0,False,1,7504,0
1,False,3,7504,1
3,False,5,7504,2
5,True,-1,7504,3
0,False,1,7505,0
1,False,3,7505,1
3,False,5,7505,2
5,True,-1,7505,3
0,False,1,7506,0
1,False,3,7506,1
3,False,5,7506,2
5,True,-1,7506,3
0,False,2,7507,0
2,False,3,7507,1
3,False,5,7507,2
5,True,-1,7507,3
0,False,1,7508,0
1,False,3,7508,1
3,False,5,7508,2
5,True,-1,7508,3
0,False,1,7509,0
1,False,3,7509,1
3,False,5,7509,2
5,True,-1,7509,3
0,False,1,7510,0
1,False,3,7510,1
3,False,5,7510,2
5,True,-1,7510,3
0,False,1,7511,0
1,False,3,7511,1
3,False,5,7511,2
5,True,-1,7511,3
0,False,2,7512,0
2,False,4,7512,1
4,False,6,7512,2
6,True,-1,7512,3
0,False,1,7513,0
1,False,3,7513,1
3,False,5,7513,2
5,True,-1,7513,3
0,False,2,7514,0
2,False,4,7514,1
4,False,6,7514,2
6,True,-1,7514,3
0,False,2,7515,0
2,False,4,7515,1
4,False,6,7515,2
6,True,-1,7515,3
0,False,1,7516,0
1,False,3,7516,1
3,False,5,7516,2
5,True,-1,7516,3
0,False,2,7517,0
2,False,4,7517,1
4,False,6,7517,2
6,True,-1,7517,3
0,False,1,7518,0
1,False,3,7518,1
3,False,5,7518,2
5,True,-1,7518,3
0,False,2,7519,0
2,False,4,7519,1
4,False,6,7519,2
6,True,-1,7519,3
0,False,1,7520,0
1,False,3,7520,1
3,False,5,7520,2
5,True,-1,7520,3
0,False,1,7521,0
1,False,3,7521,1
3,False,5,7521,2
5,True,-1,7521,3
0,False,1,7522,0
1,False,3,7522,1
3,False,5,7522,2
5,True,-1,7522,3
0,False,1,7523,0
1,False,3,7523,1
3,False,5,7523,2
5,True,-1,7523,3
0,False,1,7524,0
1,False,3,7524,1
3,False,5,7524,2
5,True,-1,7524,3
0,False,1,7525,0
1,False,3,7525,1
3,False,5,7525,2
5,True,-1,7525,3
0,False,1,7526,0
1,False,3,7526,1
3,False,5,7526,2
5,True,-1,7526,3
0,False,1,7527,0
1,False,3,7527,1
3,False,5,7527,2
5,True,-1,7527,3
0,False,1,7528,0
1,False,3,7528,1
3,False,5,7528,2
5,True,-1,7528,3
0,False,1,7529,0
1,False,3,7529,1
3,False,5,7529,2
5,True,-1,7529,3
0,False,1,7530,0
1,False,3,7530,1
3,False,5,7530,2
5,True,-1,7530,3
0,False,2,7531,0
2,False,4,7531,1
4,False,6,7531,2
6,True,-1,7531,3
0,False,1,7532,0
1,False,3,7532,1
3,False,5,7532,2
5,True,-1,7532,3
0,False,1,7533,0
1,False,3,7533,1
3,False,5,7533,2
5,True,-1,7533,3
0,False,1,7534,0
1,False,3,7534,1
3,False,5,7534,2
5,True,-1,7534,3
0,False,1,7535,0
1,False,3,7535,1
3,False,5,7535,2
5,True,-1,7535,3
0,False,1,7536,0
1,False,3,7536,1
3,False,5,7536,2
5,True,-1,7536,3
0,False,1,7537,0
1,False,3,7537,1
3,False,5,7537,2
5,True,-1,7537,3
0,False,1,7538,0
1,False,3,7538,1
3,False,5,7538,2
5,True,-1,7538,3
0,False,1,7539,0
1,False,3,7539,1
3,False,5,7539,2
5,True,-1,7539,3
0,False,1,7540,0
1,False,3,7540,1
3,False,5,7540,2
5,True,-1,7540,3
0,False,2,7541,0
2,False,4,7541,1
4,False,6,7541,2
6,True,-1,7541,3
0,False,1,7542,0
1,False,3,7542,1
3,False,5,7542,2
5,True,-1,7542,3
0,False,1,7543,0
1,False,3,7543,1
3,False,5,7543,2
5,True,-1,7543,3
0,False,1,7544,0
1,False,3,7544,1
3,False,5,7544,2
5,True,-1,7544,3
0,False,1,7545,0
1,False,3,7545,1
3,False,5,7545,2
5,True,-1,7545,3
0,False,1,7546,0
1,False,3,7546,1
3,False,5,7546,2
5,True,-1,7546,3
0,False,2,7547,0
2,False,4,7547,1
4,False,6,7547,2
6,True,-1,7547,3
0,False,1,7548,0
1,False,3,7548,1
3,False,5,7548,2
5,True,-1,7548,3
0,False,1,7549,0
1,False,3,7549,1
3,False,5,7549,2
5,True,-1,7549,3
0,False,1,7550,0
1,False,3,7550,1
3,False,5,7550,2
5,True,-1,7550,3
0,False,1,7551,0
1,False,3,7551,1
3,False,5,7551,2
5,True,-1,7551,3
0,False,1,7552,0
1,False,3,7552,1
3,False,5,7552,2
5,True,-1,7552,3
0,False,1,7553,0
1,False,3,7553,1
3,False,5,7553,2
5,True,-1,7553,3
0,False,1,7554,0
1,False,3,7554,1
3,False,5,7554,2
5,True,-1,7554,3
0,False,1,7555,0
1,False,3,7555,1
3,False,5,7555,2
5,True,-1,7555,3
0,False,1,7556,0
1,False,3,7556,1
3,False,5,7556,2
5,True,-1,7556,3
0,False,1,7557,0
1,False,3,7557,1
3,False,5,7557,2
5,True,-1,7557,3
0,False,2,7558,0
2,False,4,7558,1
4,False,6,7558,2
6,True,-1,7558,3
0,False,1,7559,0
1,False,3,7559,1
3,False,5,7559,2
5,True,-1,7559,3
0,False,1,7560,0
1,False,3,7560,1
3,False,5,7560,2
5,True,-1,7560,3
0,False,1,7561,0
1,False,3,7561,1
3,False,5,7561,2
5,True,-1,7561,3
0,False,1,7562,0
1,False,3,7562,1
3,False,5,7562,2
5,True,-1,7562,3
0,False,1,7563,0
1,False,3,7563,1
3,False,5,7563,2
5,True,-1,7563,3
